cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
977398,AHE_DA_01-09-2021-8-1,AHE_DA_01-09-2021-8,44205,VRAC,VRAC,VRAC,VRAC,0,345 26269316,585,LANCO TRADING,FACULTE DES SCIENCES,FACULTE DES SCIENCES,2,CARTON,"ACCESSOIRE INFORMATIQUES, ELECTRONIQUES ET PARTIES",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,585
965755,AHE_AR_02-10-2021-1-1,AHE_AR_02-10-2021-1,44237,VRAC,VRAC,VRAC,VRAC,0,000 43408,41,NATACHA DOR,JEANNOT NICOLAS JAMES,JEANNOT NICOLAS JAMES,4,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,41
965754,AHE_AR_02-10-2021-11-1,AHE_AR_02-10-2021-11,44237,VRAC,VRAC,VRAC,VRAC,0,000 43419,215,JET FRESH FLOWERS DISTRIBUTORS INC,STEPHANIE DORSAINVIL,STEPHANIE DORSAINVIL,33,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,215
965753,AHE_AR_02-10-2021-12-1,AHE_AR_02-10-2021-12,44237,VRAC,VRAC,VRAC,VRAC,0,345 27724373,12,ROBERT HYACINTHE,RONALD DELVA,RONALD DELVA,2,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,12
965752,AHE_AR_02-10-2021-13-1,AHE_AR_02-10-2021-13,44237,VRAC,VRAC,VRAC,VRAC,0,345 26818901,190,UNIGROUP WORLDWIDE INC,BID,BID,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,190
959162,AHE_AR_02-28-2021-5-1,AHE_AR_02-28-2021-5,44255,VRAC,VRAC,VRAC,VRAC,0,000 43425,178,THERLANDE LOUIS JEAN,VALENS LOUIS JEAN,VALENS LOUIS JEAN,7,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,178
959161,AHE_AR_02-28-2021-6-1,AHE_AR_02-28-2021-6,44255,VRAC,VRAC,VRAC,VRAC,0,000 43426,112,VALERY BOYER,JEAN HYPPOLITE ETIENNE,JEAN HYPPOLITE ETIENNE,4,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,112
959160,AHE_AR_02-28-2021-7-1,AHE_AR_02-28-2021-7,44255,VRAC,VRAC,VRAC,VRAC,0,000 43428,329,MANUTECH ASSEMBLY,KENSCOFF MANUFACTURING,KENSCOFF MANUFACTURING,1,CARTON,"ACCESSOIRE INFORMATIQUES, ELECTRONIQUES ET PARTIES",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,329
959159,AHE_AR_02-28-2021-8-1,AHE_AR_02-28-2021-8,44255,VRAC,VRAC,VRAC,VRAC,0,000 43429,25,MANUTECH ASSEMBLY,KENSCOFF MANUFACTURING,KENSCOFF MANUFACTURING,2,CARTON,"PRODUIT DE PROTECTION CONTRE HUMIDITE, PRODUIT ANTICORROSIF",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,25
972095,ATR_DA_01-25-2021-1-1,ATR_DA_01-25-2021-1,44221,VRAC,VRAC,VRAC,VRAC,0,649-30093055,35,FLORALTANA BELLAMY,GETHRO BORGELIN,GETHRO BORGELIN,1,AUTRES,EFFETS PERSONNELS,MONTREAL,MONTREAL,PORT-AU-PRINCE,CANADA,CANADA,NORTH AMERICA,NA_NORTHEAST,TS662,AIR TRANSPORT,AIR TRANSAT,AIR,1,0,1,35
972094,ATR_DA_01-25-2021-2-1,ATR_DA_01-25-2021-2,44221,VRAC,VRAC,VRAC,VRAC,0,649-30093066,29,MEMOIRE D'ENCRIER INC,ANAISE CHAVENET,ANAISE CHAVENET,2,AUTRES,EFFETS PERSONNELS,MONTREAL,MONTREAL,PORT-AU-PRINCE,CANADA,CANADA,NORTH AMERICA,NA_NORTHEAST,TS662,AIR TRANSPORT,AIR TRANSAT,AIR,1,0,1,29
969305,ATR_AR_02-03-2021-1-1,ATR_AR_02-03-2021-1,44230,VRAC,VRAC,VRAC,VRAC,0,649-30093206,45,INNOCAR INC,BOAZ CLAUDE,BOAZ CLAUDE,1,LOTS,EFFETS PERSONNELS,MONTREAL,MONTREAL,PORT-AU-PRINCE,CANADA,CANADA,NORTH AMERICA,NA_NORTHEAST,TS664,AIR TRANSPORT,AIR TRANSAT,AIR,1,0,1,45
969304,ATR_AR_02-03-2021-2-1,ATR_AR_02-03-2021-2,44230,VRAC,VRAC,VRAC,VRAC,0,649-30093221,10,PAULETTE ETIENNE,PAULETTE ETIENNE,PAULETTE ETIENNE,1,LOTS,EFFETS PERSONNELS,MONTREAL,MONTREAL,PORT-AU-PRINCE,CANADA,CANADA,NORTH AMERICA,NA_NORTHEAST,TS664,AIR TRANSPORT,AIR TRANSAT,AIR,1,0,1,10
991471,APA_12-03-2020-112-1,APA_12-03-2020-112,44168,VRAC,VRAC,VRAC,VRAC,0,017 53397,11793.4,RAYMOND METELLUS,CHERELUS LEONEL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,11793.4
991470,APA_12-03-2020-113-1,APA_12-03-2020-113,44168,VRAC,VRAC,VRAC,VRAC,0,017 53398,2358.68,DERIPHONSE ROBENS,HYPPOLITE BIBDOU PAULEUS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991469,APA_12-03-2020-114-1,APA_12-03-2020-114,44168,VRAC,VRAC,VRAC,VRAC,0,017 53399,11793.4,POLIFOND JEAN GARDY,POLIFOND JEAN GARDY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,11793.4
991468,APA_12-03-2020-115-1,APA_12-03-2020-115,44168,VRAC,VRAC,VRAC,VRAC,0,017 53401,8391.46,AZAR MICHELET,JEAN EDENCE AZAR,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,8391.46
991451,APA_12-03-2020-13-1,APA_12-03-2020-13,44168,VRAC,VRAC,VRAC,VRAC,0,017 50730,6577.08,CADEUS CASSEUS,GABRIEL VICTOR,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,6577.08
991450,APA_12-03-2020-131-1,APA_12-03-2020-131,44168,VRAC,VRAC,VRAC,VRAC,0,017 53636,2721.55,ERIVEAUX ATTO K,FRANCOIS NESTOR MAGDALA,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2721.55
991449,APA_12-03-2020-132-1,APA_12-03-2020-132,44168,VRAC,VRAC,VRAC,VRAC,0,017 53637,7937.87,SEIDE WEBERT,VALENTIN GUERLIN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,7937.87
991448,APA_12-03-2020-133-1,APA_12-03-2020-133,44168,VRAC,VRAC,VRAC,VRAC,0,017 53638,2449.4,JEAN FRANCOIS ARISTIL,ARISTIDE JEAN RICHARD,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991431,APA_12-03-2020-149-1,APA_12-03-2020-149,44168,VRAC,VRAC,VRAC,VRAC,0,017 53687,2449.39,BREVIL JEAN,JEAN BREVIL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.39
991430,APA_12-03-2020-150-1,APA_12-03-2020-150,44168,VRAC,VRAC,VRAC,VRAC,0,017 53688,2177.24,PIERRE PAUL MOLIERE,JEAN LOUIS JOEL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991429,APA_12-03-2020-15-1,APA_12-03-2020-15,44168,VRAC,VRAC,VRAC,VRAC,0,017 51309,10432.62,BERNARD ROGER,BERNARD ROGER,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,10432.62
991428,APA_12-03-2020-151-1,APA_12-03-2020-151,44168,VRAC,VRAC,VRAC,VRAC,0,017 53693,2358.68,JULIEN VENIEL,LAMARRE BAPTISTE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991411,APA_12-03-2020-167-1,APA_12-03-2020-167,44168,VRAC,VRAC,VRAC,VRAC,0,017 53935,2766.91,JOSEPH ISRAEL,LAGUERRE JEAN ALAIN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2766.91
991410,APA_12-03-2020-168-1,APA_12-03-2020-168,44168,VRAC,VRAC,VRAC,VRAC,0,017 53937,8391.46,JOSEPH VERLY RAPHAEL,JOSEPH VERLY RAPHAEL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,8391.46
991409,APA_12-03-2020-169-1,APA_12-03-2020-169,44168,VRAC,VRAC,VRAC,VRAC,0,017 53938,2449.4,SAINT LOUIS,SAINT LOUIS PIERRE JACQUES,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991408,APA_12-03-2020-170-1,APA_12-03-2020-170,44168,VRAC,VRAC,VRAC,VRAC,0,017 53940,2449.4,FRITZNER MARCELIN,EXCELLENT DAHONIE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
