cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
999869,SBD_11-01-2020-83-1,SBD_11-01-2020-83,44136,CTN,40GP,SMLU7888647,DRY,2,6339277A,91678.36,PEREZ TRADING CO,GRACE TRADING,GRACE TRADING,107,PALETTE,PAPIER,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
999859,SBD_11-01-2020-91-1,SBD_11-01-2020-91,44136,CTN,40GP,BSIU9449664,DRY,2,6341722A,42349.93,EMEX INC,RG PURCHASING,RG PURCHASING,1491,PIECES,MARCHANDISE GENERALE,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,42349.93
999849,SBD_11-01-2020-99-1,SBD_11-01-2020-99,44136,CTN,40GP,TCNU6684816,DRY,2,6345598A,1814.4,ONE GLOBE INC,UB FRAGRANCES SA,UB FRAGRANCES SA,4813,PIECES,BOITE D EMBALLAGE,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,1814.4
999839,CMA_11-02-2020-16-1,CMA_11-02-2020-16,44137,CTN,40HC,CAIU8480680,DRY,2,LHV2374731,24165,ETS HERSAND,AARON SA,AARON SA,655,CARTON,ARTICLE DE FRIPERIE,LE HAVRE,KINGSTON,PORT-AU-PRINCE,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,2301DS,PACIFIC TRADER,CMA/CGM,SEA,1,1,0,24165
999829,CMA_11-02-2020-20-1,CMA_11-02-2020-20,44137,CTN,20GP,CMAU1696515,DRY,1,QDSM185481,162000,CANDID LIMITED,ISLAND DISTRIBUTION SA,ISLAND DISTRIBUTION SA,240,PIECES,"FEUILLE, BANDE ET TOLE EN ACIER OU AUTRE MATIERE",QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,2301DS,PACIFIC TRADER,CMA/CGM,SEA,0,1,0,0
999819,CMA_11-02-2020-25-1,CMA_11-02-2020-25,44137,CTN,20GP,TEMU1257853,DRY,1,TSZS053946,26500,SHANDONG ZHONGHAO INDUSTRY,LTD CONSTRUCTION SA,LTD CONSTRUCTION SA,10,CARTON,"VERRE POUR BATIMENT, CONSTRUCTION, DECORATION, VERRE MOUSSE",TIANJIN XINGANG,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,2301DS,PACIFIC TRADER,CMA/CGM,SEA,1,1,0,26500
999809,COS_11-02-2020-10-1,COS_11-02-2020-10,44137,CTN,40HC,FSCU8704319,DRY,2,COSU6278188950,59423.05,SAVINO DEL BENE USA,ISLAND FOOD GROUP SA,ISLAND FOOD GROUP SA,72,AUTRES,"APPAREIL, ACCESSOIRE POUR TRAITEMENT DE CEREAL, POUR MINOTERIE",PORT NEWARK ELIZABETH - NJ,COLON,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_MIDDLE ATLANTIC,041E,PACIFIC TRADER,COSCO SHIPPING,SEA,0,1,0,0
999799,COS_11-02-2020-10-1,COS_11-02-2020-10,44137,CTN,40HC,CSNU7712136,DRY,2,COSU6278188950,59423.05,SAVINO DEL BENE USA,ISLAND FOOD GROUP SA,ISLAND FOOD GROUP SA,72,AUTRES,"APPAREIL, ACCESSOIRE POUR TRAITEMENT DE CEREAL, POUR MINOTERIE",PORT NEWARK ELIZABETH - NJ,COLON,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_MIDDLE ATLANTIC,041E,PACIFIC TRADER,COSCO SHIPPING,SEA,0,1,0,0
999789,COS_11-02-2020-1-1,COS_11-02-2020-1,44137,CTN,20GP,WBPU2015093,DRY,1,COSU6275044870,142494.4,FOODIBEV INTERNATIONAL SL,SHID SA,SHID SA,8568,CARTON,"VERMOUTH, VINS DE RAISINS FRAIS, VINS ENRICHIS D'ALCOOL",ANTWERP,MANZANILLO - PA,PORT-AU-PRINCE,BELGIUM,PANAMA,EUROPE,WESTERN EUROPE,041E,PACIFIC TRADER,COSCO SHIPPING,SEA,0,1,0,0
999779,COS_11-02-2020-2-1,COS_11-02-2020-2,44137,CTN,40HC,OOCU8415093,DRY,2,COSU6276488840,55980,MOBILE INTERNATIONAL,HOUSE OF USED ITEMS AND OTHERS,HOUSE OF USED ITEMS AND OTHERS,1244,AUTRES,ARTICLE DE FRIPERIE,ANTWERP,MANZANILLO - PA,PORT-AU-PRINCE,BELGIUM,PANAMA,EUROPE,WESTERN EUROPE,041E,PACIFIC TRADER,COSCO SHIPPING,SEA,1,1,0,55980
999769,COS_11-02-2020-29-1,COS_11-02-2020-29,44137,CTN,40HC,CSNU6550180,DRY,2,COSU6275375220,6888,CDH GROUP HAEMMERLIN,LE FLAMENGO IMPORT EXPORT SA,LE FLAMENGO IMPORT EXPORT SA,14,AUTRES,TRAITEMENT POUR ESSENCE,CHONGQING,MANZANILLO - PA,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,041E,PACIFIC TRADER,COSCO SHIPPING,SEA,1,1,0,6888
999759,COS_11-02-2020-33-1,COS_11-02-2020-33,44137,CTN,40HC,CBHU8937890,DRY,2,COSU6276551330,53540,YIWU NEWSUN IMPORT AND EXPORT CO LTD,PHILIPPE SHOP,PHILIPPE SHOP,3706,CARTON,PARTIES ET ACCESSOIRES DE MOTO,QINZHOU,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,041E,PACIFIC TRADER,COSCO SHIPPING,SEA,1,1,0,53540
999749,COS_11-02-2020-40-1,COS_11-02-2020-40,44137,CTN,20GP,TEMU2985489,DRY,1,COSU6273337130,78249.6,TEREOS ACUCAR E ENERGIA BRASIL SA,TROPIC SA,TROPIC SA,1560,AUTRES,SUCRES,SANTOS,KINGSTON,PORT-AU-PRINCE,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,041E,PACIFIC TRADER,COSCO SHIPPING,SEA,0,1,0,0
999739,COS_11-02-2020-43-1,COS_11-02-2020-43,44137,CTN,20GP,TEMU3704138,DRY,1,COSU6276975390,105919,CERAMICA FORMIGRES LTDA,LA MENAGERE SA,LA MENAGERE SA,60,PALETTE,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,KINGSTON,PORT-AU-PRINCE,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,041E,PACIFIC TRADER,COSCO SHIPPING,SEA,0,1,0,0
999729,COS_11-02-2020-7-1,COS_11-02-2020-7,44137,CTN,40HC,TCKU7201055,DRY,2,COSU6276148570,148382,MONDI PAPER SALES GMBH,UNIBANK SA,NATIONAL BAG AND TRADING CO SA,167,AUTRES,PAPIER,HAMBURG,MANZANILLO - PA,PORT-AU-PRINCE,GERMANY,PANAMA,EUROPE,CENTRAL EUROPE,041E,PACIFIC TRADER,COSCO SHIPPING,SEA,0,1,0,0
999719,PDV_11-02-2020-6-1,PDV_11-02-2020-6,44137,VRAC,VRAC,VRAC,VRAC,0,6,2386871,TUPRAS TURKISH PETROLEUM REFINERIES CORP,KIMAZOU ENERGIE SA,KIMAZOU ENERGIE SA,1,VRAC,ESSENCE POUR MOTEUR,ALIAGA,ALIAGA,PORT-AU-PRINCE,TURKEY,TURKEY,EUROPE,SOUTHEASTERN EUROPE,TVOR3645565,ODORI,PDVSA RVAM,SEA,1,0,1,2386871
999709,ZIM_11-02-2020-104-1,ZIM_11-02-2020-104,44137,CTN,40GP,SEGU5283812,DRY,2,SSPHPKL8069917,11758.42,SENG YIP FURNITURE SDN BHD,VALERIO CANEZ SA,VALERIO CANEZ SA,529,CARTON,"MEUBLES ET LEURS PARTIES (MOBILIER DE BUREAU,CHAMBRE)",TANJUNG PELEPAS,KINGSTON,PORT-AU-PRINCE,MALAYSIA,JAMAICA,ASIA,SOUTHEAST ASIA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,11758.42
999699,ZIM_11-02-2020-14-1,ZIM_11-02-2020-14,44137,CTN,40HC,TCNU8550781,DRY,2,ZIMUMTL906134,11000,CARIBBEAN EXPRESS LINE,GONEL JEAN BAPTISTE,GONEL JEAN BAPTISTE,250,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,11000
999689,ZIM_11-02-2020-23-1,ZIM_11-02-2020-23,44137,CTN,45HC,DRYU4558101,DRY,2.25,ZIMUMTL906317,15000,WILNA FLEURANT LIGONDE,CHER-FILS ANEL,CHER-FILS ANEL,275,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,15000
999679,ZIM_11-02-2020-3-1,ZIM_11-02-2020-3,44137,CTN,40HC,ZCSU7164238,DRY,2,ZIMUGZH0098866,26300,GUANGZHOU DAYUN MOTORCYCLE CO,MOMPHAT-MAT SA,MOMPHAT-MAT SA,392,CARTON,MOTOCYCLETTES,DALIAN,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,26300
999669,ZIM_11-02-2020-40-1,ZIM_11-02-2020-40,44137,CTN,40HC,FSCU8167143,DRY,2,ZIMUNGB9545258,20290,ZHEJIANG OSEE IMPORT & EXPORT,CHERY IMP EXP,CHERY IMP EXP,725,CARTON,MARCHANDISE GENERALE,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,20290
999659,ZIM_11-02-2020-49-1,ZIM_11-02-2020-49,44137,CTN,40HC,BEAU5141246,DRY,2,ZIMUNGB9546890,17482,NINGBO DEALER WELL CO LTD,DL IMPORT EXPORT,DL IMPORT EXPORT,682,CARTON,"SANDALES,PANTOUFLES",NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,17482
999649,ZIM_11-02-2020-57-1,ZIM_11-02-2020-57,44137,CTN,40HC,TCNU8780357,DRY,2,ZIMUPAN2020249,11674.35,MAYS ZONA LIBRE SA,ROSEAU DISTRIBUTION CENTER,ROSEAU DISTRIBUTION CENTER,1037,CARTON,MARCHANDISE GENERALE,COLON,KINGSTON,PORT-AU-PRINCE,PANAMA,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,11674.35
999639,ZIM_11-02-2020-63-1,ZIM_11-02-2020-63,44137,CTN,20GP,TCLU3890441,DRY,1,ZIMUQIN4403199,188300,BROTHERS BLESSING LIMITED,ISLAND DISTRIBUTION SA,ISLAND DISTRIBUTION SA,245,CARTON,"FEUILLE, BANDE ET TOLE EN ACIER OU AUTRE MATIERE",QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
999629,ZIM_11-02-2020-68-1,ZIM_11-02-2020-68,44137,CTN,20GP,SLSU2037606,DRY,1,ZIMUQIN4403251,3061,JINAN MORN TECHNOLOGY CO LTD,APOLLO MOTORS SA,APOLLO MOTORS SA,1,CARTON,PIECES D'AUTO,QINGDAO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,3061
999619,ZIM_11-02-2020-74-1,ZIM_11-02-2020-74,44137,CTN,40HC,TCKU6745218,DRY,2,ZIMUSEL7036519,29675.74,YOUNG CHEON LOGISTICS CO LTD,PACIFIC SPORTS HAITI SA,PACIFIC SPORTS HAITI SA,1737,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,BUSAN,KINGSTON,PORT-AU-PRINCE,SOUTH KOREA,JAMAICA,ASIA,EAST ASIA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,29675.74
999609,ZIM_11-02-2020-8-1,ZIM_11-02-2020-8,44137,CTN,40RF,ZCSU5859410,REEFER,2,ZIMUHFX907497,27692,BOUDREAU FARM & SEA PRODUCTS LTD,CENTROPLUS SA,CENTROPLUS SA,1850,PALETTE,"POISSONS SECHES, SALES, POISSONS FUMES, CONSERVES AUTREMENT",HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,27692
999599,ZIM_11-02-2020-88-1,ZIM_11-02-2020-88,44137,CTN,40HC,ZCSU8644720,DRY,2,ZIMUSNH20320374,31000,SHENZHEN CHANG LI XIN IMPORT,NE DISTRIBUTION,NE DISTRIBUTION,54,CARTON,PANNEAU SOLAIRE,SHANGHAI,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
999589,ZIM_11-02-2020-97-1,ZIM_11-02-2020-97,44137,CTN,20TK,BPTU2606501,TANK,1,ZIMUSNT8038804,200680,GLENCANE BIOENERGIA SA,RONALD VILBON IMPORT EXPORT,RONALD VILBON IMPORT EXPORT,10,CITERNE,ALCOOLS ACYCLIQUES ET LEURS DERIVES,SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,200680
999579,ZIM_11-02-2020-98-1,ZIM_11-02-2020-98,44137,CTN,20GP,BMOU2022470,DRY,1,ZIMUSNT8040017,541641.6,USINA SANTA FE SA,DENALI TRADING,DENALI TRADING,10800,SACS EN MATIERE PLASTIQUE,SUCRES,SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,541641.6
999569,ZIM_11-02-2020-98-1,ZIM_11-02-2020-98,44137,CTN,20GP,ZIMU2785490,DRY,1,ZIMUSNT8040017,541641.6,USINA SANTA FE SA,DENALI TRADING,DENALI TRADING,10800,SACS EN MATIERE PLASTIQUE,SUCRES,SANTOS,CARTAGENA,PORT-AU-PRINCE,BRAZIL,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,0,1,0,0
999559,ZIM_11-02-2020-99-1,ZIM_11-02-2020-99,44137,CTN,40HC,TGHU9611538,DRY,2,ZIMUTRT0112890,22000,DUCARMEL CYRIUS,MICHEL,MICHEL,3,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,41EPACIFICTCPS,PACIFIC TRADER,ZIM LINES,SEA,1,1,0,22000
999549,ANT_11-03-2020-17-1,ANT_11-03-2020-17,44138,CTN,40GP,FSCU8116315,DRY,2,1030130958,6774.4,DIMA TRADING SA,OFFICE STAR SA,NOT AVAILABLE,21,PIECES,FOURNITURES SCOLAIRES ET DE BUREAU,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,006S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,6774.4
999539,ANT_11-03-2020-26-1,ANT_11-03-2020-26,44138,CTN,20GP,TEMU2491043,DRY,1,1030130969,22679.6,F GARCIA WHOLESALE EXPORT INC,IMPEX DISTRIBUTION,NOT AVAILABLE,500,PIECES,PREPARATIONS ALIMENTAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,006S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,22679.6
999529,ANT_11-03-2020-59-1,ANT_11-03-2020-59,44138,CTN,40GP,AMLF4150320,DRY,2,1030131002,16359.2,LEGER ASSOCIATES,APOLLO MOTORS SA,NOT AVAILABLE,249,PIECES,MATERIEL DE CONSTRUCTION,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,006S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,16359.2
999519,ANT_11-03-2020-66-1,ANT_11-03-2020-66,44138,CTN,20GP,FCIU4647968,DRY,1,1030131012,2721.6,MADAME DISTRIBUTION LLC,PJM DISTRIBUTION,NOT AVAILABLE,150,PIECES,"APPAREIL, EQUIPEMENT POUR AGRICULTURE, HORTICULTURE, APICULTURE",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,006S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,2721.6
999509,ANT_11-03-2020-73-1,ANT_11-03-2020-73,44138,CTN,20GP,AMLU2007153,DRY,1,1030131017,519267.8,TRUJILLO SONS INC,IMPEX DISTRIBUTION,NOT AVAILABLE,20128,PIECES,PREPARATIONS ALIMENTAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,006S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,519267.8
999499,ANT_11-03-2020-73-1,ANT_11-03-2020-73,44138,CTN,20GP,GLDU9604569,DRY,1,1030131017,519267.8,TRUJILLO SONS INC,IMPEX DISTRIBUTION,NOT AVAILABLE,20128,PIECES,PREPARATIONS ALIMENTAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,006S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,0,1,0,0
999489,ANT_11-03-2020-73-1,ANT_11-03-2020-73,44138,CTN,20GP,AMLU2050817,DRY,1,1030131017,519267.8,TRUJILLO SONS INC,IMPEX DISTRIBUTION,NOT AVAILABLE,20128,PIECES,PREPARATIONS ALIMENTAIRES DIVERSES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,006S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,0,1,0,0
999479,ANT_11-03-2020-8-1,ANT_11-03-2020-8,44138,CTN,40GP,UETU5338179,DRY,2,1030130946,18097,ELEVATING CHRISTIAN MINISTRIES,PATRICK DELICE,NOT AVAILABLE,906,PIECES,MARCHANDISE GENERALE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,006S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,18097
999469,ANT_11-03-2020-88-1,ANT_11-03-2020-88,44138,CTN,20GP,UESU2415806,DRY,1,1030131009,1814.4,OLYMPIA LOGISTICS SERVICES,KLEINSTERN STEEVENS GUELSE,NOT AVAILABLE,8,PIECES,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,006S,BELEN,ANTILLEAN MARINE SHIPPING CORP,SEA,1,1,0,1814.4
999459,EVE_11-03-2020-103-1,EVE_11-03-2020-103,44138,CTN,40GP,EMCU1460292,DRY,2,4.1E+11,19794.02,SEKO WORLDWIDE - NORFOLK,UNITED SHIPPING LOGISTICS USL,UNITED SHIPPING LOGISTICS USL,3500,AUTRES,"HUILES LUBRIFIANTES, DE PETROLE POUR MOTEUR",HOUSTON - TX,HOUSTON - TX,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_WEST SOUTH CENTRAL,151N,ACRUX N,EVERGREEN,SEA,1,1,0,19794.02
999449,EVE_11-03-2020-108-1,EVE_11-03-2020-108,44138,CTN,20GP,EGHU3928310,DRY,1,4.76E+11,94000,IREX DE COSTA RICA SA,CRISTO SA,CRISTO SA,20000,AUTRES,PREPARATIONS ALIMENTAIRES POUR BEBE ET ENFANT,SAN JOSE - CR,COLON,PORT-AU-PRINCE,COSTA RICA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,151N,ACRUX N,EVERGREEN,SEA,0,1,0,0
