cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
981615,CMA_12-31-2020-89-1,CMA_12-31-2020-89,12/31/2020,CTN,40HC,CMAU7729581,DRY,2,SSZ0855317,53900.99,KERRY DO BRASIL LTDA,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,4240,EMBALLAGE EN MATIERE PLASTIQUE,LAIT EN POUDRE,SANTOS,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0RUS4R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,53900.99
981614,CMA_12-31-2020-89-1,CMA_12-31-2020-89,12/31/2020,CTN,40HC,TCKU6354851,DRY,2,SSZ0855317,53900.99,KERRY DO BRASIL LTDA,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,4240,EMBALLAGE EN MATIERE PLASTIQUE,LAIT EN POUDRE,SANTOS,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0RUS4R1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
981595,CMA_12-31-2020-91-1,CMA_12-31-2020-91,12/31/2020,CTN,20GP,CAIU2325075,DRY,1,SSZ0856904,537304.4,KARINA PISO E RREVESTIMENTOS CERAMICOS,MSC TRADING SA,MSC TRADING SA,17280,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0RUS4R1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
981594,CMA_12-31-2020-91-1,CMA_12-31-2020-91,12/31/2020,CTN,20GP,CMAU0173572,DRY,1,SSZ0856904,537304.4,KARINA PISO E RREVESTIMENTOS CERAMICOS,MSC TRADING SA,MSC TRADING SA,17280,CARTON,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",SANTOS,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0RUS4R1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
979934,CMA_01-04-2021-13-1,CMA_01-04-2021-13,1/4/2021,CTN,40HC,CMAU6181030,DRY,2,CAN0519201,9500,CARMELLE BEATRICE PIARD,DANIELLE BORGELLA DEMARAIS,DANIELLE BORGELLA DEMARAIS,240,PIECES,EFFETS PERSONNELS,MONTREAL,KINGSTON,LAFITO,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,1,1,0,9500
979933,CMA_01-04-2021-14-1,CMA_01-04-2021-14,1/4/2021,CTN,40HC,TLLU5029214,DRY,2,CAN0519202,10000,RENALD DESIR,JEAN CHEVALIER SANON,JEAN CHEVALIER SANON,122,PIECES,EFFETS PERSONNELS,SAINT JOHN,KINGSTON,LAFITO,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,1,1,0,10000
979914,CMA_01-04-2021-30-1,CMA_01-04-2021-30,1/4/2021,CTN,20GP,GESU1099886,DRY,1,HBG1456631,8648,PURE PHARMA U. CHEMIKALIEN IMP-EXP GMBH,AGENCES VALLIERES,AGENCES VALLIERES,39,PALETTE,ACIDES MONOCARBOXYLIQUES NON SATURES ET LEURS DERIVES,HAMBURG,KINGSTON,LAFITO,GERMANY,JAMAICA,EUROPE,CENTRAL EUROPE,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,1,1,0,8648
979913,CMA_01-04-2021-3-1,CMA_01-04-2021-3,1/4/2021,CTN,20GP,CAIU6380770,DRY,1,AMC0994230,5948.05,FLAMINGO PHARMACEUTICALS LTD,PEHACHEVE SA,PEHACHEVE SA,683,CARTON,MEDICAMENT SOUS FORME DE DOSE (OU NON) OU POUR VENTE DETAIL,NHAVA SHEVA,KINGSTON,LAFITO,INDIA,JAMAICA,ASIA,SOUTH ASIA,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,1,1,0,5948.05
979894,CMA_01-04-2021-35-1,CMA_01-04-2021-35,1/4/2021,CTN,20GP,FCIU4088140,DRY,1,ISB0541576,215630,MANUCHAR NV,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,4320,EMBALLAGE EN MATIERE PLASTIQUE,"SILICATES,SILICATES DES METAUX ALCALINS DU COMMERCE",ALIAGA,KINGSTON,LAFITO,TURKEY,JAMAICA,EUROPE,SOUTHEASTERN EUROPE,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,0,1,0,0
979893,CMA_01-04-2021-35-1,CMA_01-04-2021-35,1/4/2021,CTN,20GP,GESU1169160,DRY,1,ISB0541576,215630,MANUCHAR NV,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,4320,EMBALLAGE EN MATIERE PLASTIQUE,"SILICATES,SILICATES DES METAUX ALCALINS DU COMMERCE",ALIAGA,KINGSTON,LAFITO,TURKEY,JAMAICA,EUROPE,SOUTHEASTERN EUROPE,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,0,1,0,0
979874,CMA_01-04-2021-4-1,CMA_01-04-2021-4,1/4/2021,CTN,20GP,FCIU2972640,DRY,1,ANT1372092,899970,EUROMETAL SERVICE NV,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,173,PIECES,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",ODESSA,KINGSTON,LAFITO,UKRAINE,JAMAICA,EUROPE,EASTERN EUROPE,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,0,1,0,0
979873,CMA_01-04-2021-4-1,CMA_01-04-2021-4,1/4/2021,CTN,20GP,FCIU3652297,DRY,1,ANT1372092,899970,EUROMETAL SERVICE NV,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,173,PIECES,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",ODESSA,KINGSTON,LAFITO,UKRAINE,JAMAICA,EUROPE,EASTERN EUROPE,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,0,1,0,0
979854,CMA_01-04-2021-4-1,CMA_01-04-2021-4,1/4/2021,CTN,20GP,CMAU0738339,DRY,1,ANT1372092,899970,EUROMETAL SERVICE NV,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,173,PIECES,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",ODESSA,KINGSTON,LAFITO,UKRAINE,JAMAICA,EUROPE,EASTERN EUROPE,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,0,1,0,0
979853,CMA_01-04-2021-4-1,CMA_01-04-2021-4,1/4/2021,CTN,20GP,CMAU0889510,DRY,1,ANT1372092,899970,EUROMETAL SERVICE NV,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,173,PIECES,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",ODESSA,KINGSTON,LAFITO,UKRAINE,JAMAICA,EUROPE,EASTERN EUROPE,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,0,1,0,0
979834,CMA_01-04-2021-53-1,CMA_01-04-2021-53,1/4/2021,CTN,40HC,CMAU4286617,DRY,2,NAM4148613,43662,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,115,CARTON,AIDES HUMANITAIRES DIVERSES,PORT NEWARK ELIZABETH - NJ,KINGSTON,LAFITO,USA,JAMAICA,NORTH AMERICA,NA_MIDDLE ATLANTIC,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,1,1,0,43662
979833,CMA_01-04-2021-53-1,CMA_01-04-2021-53,1/4/2021,CTN,40HC,FCIU8481453,DRY,2,NAM4148613,43662,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,115,CARTON,AIDES HUMANITAIRES DIVERSES,PORT NEWARK ELIZABETH - NJ,KINGSTON,LAFITO,USA,JAMAICA,NORTH AMERICA,NA_MIDDLE ATLANTIC,0NG4EW1MA,CMA CGM VENTANIA,CMA/CGM,SEA,0,1,0,0
978753,CMA_01-07-2021-1-1,CMA_01-07-2021-1,1/7/2021,CTN,20GP,CMAU1883368,DRY,1,AYN0619528,253498,VANMAX INTERNATIONAL FOODS LIMITED,CRISTO SA,CRISTO SA,13300,BIDON EN MATIERE PLASTIQUE,HUILES VEGETALES,PORT KLANG,KINGSTON,LAFITO,MALAYSIA,JAMAICA,ASIA,SOUTHEAST ASIA,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,253498
978752,CMA_01-07-2021-11-1,CMA_01-07-2021-11,1/7/2021,CTN,40HC,LTIU8026171,DRY,2,DUI0183802,9269,OLBS IRELAND,NOS PETITS FRERES ET SOEURS,NOS PETITS FRERES ET SOEURS,1,PIECES,AIDES HUMANITAIRES DIVERSES,CORK,KINGSTON,LAFITO,IRELAND,JAMAICA,EUROPE,WESTERN EUROPE,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,9269
978733,CMA_01-07-2021-19-1,CMA_01-07-2021-19,1/7/2021,CTN,40HC,CMAU7933933,DRY,2,LHV2398789,501760,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,10000,EMBALLAGE EN MATIERE PLASTIQUE,"MALT, MEME TORREFIE",LE HAVRE,KINGSTON,LAFITO,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
978732,CMA_01-07-2021-19-1,CMA_01-07-2021-19,1/7/2021,CTN,40HC,MAGU5736600,DRY,2,LHV2398789,501760,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,10000,EMBALLAGE EN MATIERE PLASTIQUE,"MALT, MEME TORREFIE",LE HAVRE,KINGSTON,LAFITO,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
978713,CMA_01-07-2021-21-1,CMA_01-07-2021-21,1/7/2021,CTN,40HC,TGBU6821919,DRY,2,LHV2415543,28716.4,SDMO INDUSTRIES,VALERIO CANEZ SA,VALERIO CANEZ SA,24,CARTON,"GROUPE ELECTROGENE,CONVERTISSEUR ROTATIF",LE HAVRE,KINGSTON,LAFITO,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
978712,CMA_01-07-2021-22-1,CMA_01-07-2021-22,1/7/2021,CTN,20GP,TCLU7384159,DRY,1,LHV2419966,22588.78,ELVIR,SODIPAL SA,SODIPAL SA,3130,CARTON,PRODUIT LAITIER,LE HAVRE,KINGSTON,LAFITO,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,22588.78
978693,CMA_01-07-2021-37-1,CMA_01-07-2021-37,1/7/2021,CTN,40HC,TGHU9493501,DRY,2,NBCA151685A,3921,NINGBO LAMER APPLIANCE CO LTD,MSC TRADING SA,MSC TRADING SA,138,CARTON,MACHINE A LAVER,NINGBO,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,3921
978692,CMA_01-07-2021-38-1,CMA_01-07-2021-38,1/7/2021,CTN,40HC,CMAU5647817,DRY,2,NBCA151685B,4160,NINGBO LAMER APPLIANCE CO LTD,MSC TRADING SA,MSC TRADING SA,130,CARTON,MACHINE A LAVER,NINGBO,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,4160
978673,CMA_01-07-2021-47-1,CMA_01-07-2021-47,1/7/2021,CTN,40GP,APZU4254635,DRY,2,PHG0111261,15150,DUMEL SAMUEL,JEAN PAUL,NOT AVAILABLE,400,PIECES,EFFETS PERSONNELS,PHILIPSBURG,KINGSTON,LAFITO,NETHERLANDS ANTILLES,JAMAICA,CARIBBEAN,CARIBBEAN,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,15150
978672,CMA_01-07-2021-48-1,CMA_01-07-2021-48,1/7/2021,CTN,40HC,GESU5509377,DRY,2,PHG0111263,17270,DUMEL SAMUEL,JEAN CHEVALIER SANON,JEAN MARIE JOSIE,400,PIECES,EFFETS PERSONNELS,PHILIPSBURG,KINGSTON,LAFITO,NETHERLANDS ANTILLES,JAMAICA,CARIBBEAN,CARIBBEAN,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,17270
978653,CMA_01-07-2021-57-1,CMA_01-07-2021-57,1/7/2021,CTN,40HC,CMAU7631234,DRY,2,SHZ3140850,17034.28,CL INT'L FORWARDING AGENCY CO LTD,HAITI INTERNATIONAL FORWARDING SA,HAITI INTERNATIONAL FORWARDING SA,678,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,SHEKOU,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,17034.28
978652,CMA_01-07-2021-58-1,CMA_01-07-2021-58,1/7/2021,CTN,40HC,TCLU9734636,DRY,2,SHZ3140851,16370.36,CL INT'L FORWARDING AGENCY CO LTD,HAITI INTERNATIONAL FORWARDING SA,HAITI INTERNATIONAL FORWARDING SA,654,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,SHEKOU,KINGSTON,LAFITO,CHINA,JAMAICA,ASIA,EAST ASIA,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,16370.36
978633,CMA_01-07-2021-64-1,CMA_01-07-2021-64,1/7/2021,CTN,40HC,TGHU6338820,DRY,2,SSZ0852112,80463,GF TRANSPORTES E REP LTD,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,60,PALETTE,"BOIS CONTRE-PLAQUES,PLAQUES,STRATIFIES SIMILAIRES",PARANAGUA,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
978632,CMA_01-07-2021-65-1,CMA_01-07-2021-65,1/7/2021,CTN,40HC,TGHU9189530,DRY,2,SSZ0852846,21100,MADEIRAS GOEDE LTDA,MSC TRADING SA,MSC TRADING SA,938,PIECES,PORTE EN BOIS ET ACCESSOIRES,ITAJAI,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,21100
978613,CMA_01-07-2021-8-1,CMA_01-07-2021-8,1/7/2021,CTN,20GP,CMAU0379748,DRY,1,DJA0563576,251533.3,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,1,1,0,251533.3
978612,CMA_01-07-2021-8-1,CMA_01-07-2021-8,1/7/2021,CTN,20GP,TRHU1372655,DRY,1,DJA0563576,251533.3,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0RUS5R1MA,CFS PAFILIA,CMA/CGM,SEA,0,1,0,0
977198,CMA_01-11-2021_01-10-1,CMA_01-11-2021_01-10,1/11/2021,CTN,40RF,FSCU5691500,REEFER,2,LMM0292760,27050,SHUMAN PRODUCE PERU SAC,TROPICAL SPICES,TROPICAL SPICES,1080,EMBALLAGE EN MATIERE PLASTIQUE,OIGNONS,CALLAO,KINGSTON,PORT-AU-PRINCE,PERU,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,2701DS,VEGA FYNEN,CMA/CGM,SEA,1,1,0,27050
977197,CMA_01-11-2021_01-1-1,CMA_01-11-2021_01-1,1/11/2021,CTN,40HC,GCXU5374325,DRY,2,BGA0278028,13615.1,TRANSTAINER SAS,ETS JB VITAL SA,ETS JB VITAL SA,40,CARTON,EFFETS PERSONNELS,CARTAGENA,KINGSTON,PORT-AU-PRINCE,COLOMBIA,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,2701DS,VEGA FYNEN,CMA/CGM,SEA,1,1,0,13615.1
977178,CMA_01-11-2021_01-17-1,CMA_01-11-2021_01-17,1/11/2021,CTN,20GP,TCLU3694304,DRY,1,TWN0440072,801920,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,16000,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,2701DS,VEGA FYNEN,CMA/CGM,SEA,0,1,0,0
977177,CMA_01-11-2021_01-17-1,CMA_01-11-2021_01-17,1/11/2021,CTN,20GP,TCLU3952883,DRY,1,TWN0440072,801920,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,16000,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,2701DS,VEGA FYNEN,CMA/CGM,SEA,0,1,0,0
977158,CMA_01-11-2021_01-17-1,CMA_01-11-2021_01-17,1/11/2021,CTN,20GP,CMAU3056060,DRY,1,TWN0440072,801920,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,16000,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,2701DS,VEGA FYNEN,CMA/CGM,SEA,0,1,0,0
977157,CMA_01-11-2021_01-17-1,CMA_01-11-2021_01-17,1/11/2021,CTN,20GP,TRLU9376315,DRY,1,TWN0440072,801920,FOOD FOR THE POOR,FOOD FOR THE POOR,FOOD FOR THE POOR,16000,EMBALLAGE EN MATIERE PLASTIQUE,AIDES HUMANITAIRES DIVERSES,KAOHSIUNG,KINGSTON,PORT-AU-PRINCE,TAIWAN,JAMAICA,ASIA,SOUTHEAST ASIA,2701DS,VEGA FYNEN,CMA/CGM,SEA,0,1,0,0
977138,CMA_01-11-2021_02-1-1,CMA_01-11-2021_02-1,1/11/2021,CTN,20GP,CMAU1274269,DRY,1,AMC1004174,25566.3,TAXTRAN LIMITED,ED AN DISTRIBUTION,ED AN DISTRIBUTION,721,CARTON,"REVETEMENTS SOL, MUR, PLAFOND, MATIERES PLASTIQUES",NHAVA SHEVA,KINGSTON,LAFITO,INDIA,JAMAICA,ASIA,SOUTH ASIA,0ERSFR1MA,JANINA,CMA/CGM,SEA,1,1,0,25566.3
977137,CMA_01-11-2021_02-11-1,CMA_01-11-2021_02-11,1/11/2021,CTN,40HC,TLLU5007262,DRY,2,CAN0521181,10000,DUVAL AUTO EXPORT,JEAN CHEVALIER SANON,JEAN CHEVALIER SANON,54,PIECES,EFFETS PERSONNELS,SAINT JOHN,KINGSTON,LAFITO,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,0ERSFR1MA,JANINA,CMA/CGM,SEA,1,1,0,10000
977118,CMA_01-11-2021_02-29-1,CMA_01-11-2021_02-29,1/11/2021,CTN,40RF,TRIU8972742,REEFER,2,CFA0370791D,22440,AL NOUR FOR DAIRY INDUSTRIES,CRISTO SA,CRISTO SA,4400,CARTON,FROMAGES,DAMIETTA,KINGSTON,LAFITO,EGYPT,JAMAICA,AFRICA,NORTHERN AFRICA,0ERSFR1MA,JANINA,CMA/CGM,SEA,1,1,0,22440
977117,CMA_01-11-2021_02-30-1,CMA_01-11-2021_02-30,1/11/2021,CTN,40RF,TGHU9942900,REEFER,2,CFA0370791E,22440,AL NOUR FOR DAIRY INDUSTRIES,CRISTO SA,CRISTO SA,4400,CARTON,FROMAGES,DAMIETTA,KINGSTON,LAFITO,EGYPT,JAMAICA,AFRICA,NORTHERN AFRICA,0ERSFR1MA,JANINA,CMA/CGM,SEA,1,1,0,22440
977098,CMA_01-11-2021_02-48-1,CMA_01-11-2021_02-48,1/11/2021,CTN,20GP,TRHU2803269,DRY,1,ISB0535190,369472,DEGIRMENCI TEKSTIL TARIM URUNLERI,CARIBBEAN FOOD MANUFACTURING SA,CARIBBEAN FOOD MANUFACTURING SA,14720,EMBALLAGE EN MATIERE PLASTIQUE,MAIS,ISKENDERUN,KINGSTON,LAFITO,TURKEY,JAMAICA,EUROPE,SOUTHEASTERN EUROPE,0ERSFR1MA,JANINA,CMA/CGM,SEA,0,1,0,0
977097,CMA_01-11-2021_02-48-1,CMA_01-11-2021_02-48,1/11/2021,CTN,20GP,CAIU3825706,DRY,1,ISB0535190,369472,DEGIRMENCI TEKSTIL TARIM URUNLERI,CARIBBEAN FOOD MANUFACTURING SA,CARIBBEAN FOOD MANUFACTURING SA,14720,EMBALLAGE EN MATIERE PLASTIQUE,MAIS,ISKENDERUN,KINGSTON,LAFITO,TURKEY,JAMAICA,EUROPE,SOUTHEASTERN EUROPE,0ERSFR1MA,JANINA,CMA/CGM,SEA,0,1,0,0
977078,CMA_01-11-2021_02-56-1,CMA_01-11-2021_02-56,1/11/2021,CTN,20GP,TCLU3962840,DRY,1,MXO0508941,392700,MUNSA MOLINOS SA DE C.V,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,8925,EMBALLAGE EN MATIERE PLASTIQUE,FARINE DE BLE,ALTAMIRA,KINGSTON,LAFITO,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0ERSFR1MA,JANINA,CMA/CGM,SEA,0,1,0,0
977077,CMA_01-11-2021_02-56-1,CMA_01-11-2021_02-56,1/11/2021,CTN,20GP,TEMU1019536,DRY,1,MXO0508941,392700,MUNSA MOLINOS SA DE C.V,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,COMPAGNIE DE PRODUCTION ALIMENTAIRE ET DE DISTRIBUTION SA,8925,EMBALLAGE EN MATIERE PLASTIQUE,FARINE DE BLE,ALTAMIRA,KINGSTON,LAFITO,MEXICO,JAMAICA,CENTRAL AMERICA,CENTRAL AMERICA,0ERSFR1MA,JANINA,CMA/CGM,SEA,0,1,0,0
977058,CMA_01-11-2021_02-64-1,CMA_01-11-2021_02-64,1/11/2021,CTN,40HC,BEAU4100411,DRY,2,NAM4179126,19546.2,GEODIS USA INC,LIFELINE CHRISTIAN MISSION,LIFELINE CHRISTIAN MISSION,1307,CARTON,AIDES HUMANITAIRES DIVERSES,PORT NEWARK ELIZABETH - NJ,KINGSTON,LAFITO,USA,JAMAICA,NORTH AMERICA,NA_MIDDLE ATLANTIC,0ERSFR1MA,JANINA,CMA/CGM,SEA,1,1,0,19546.2
977057,CMA_01-11-2021_02-65-1,CMA_01-11-2021_02-65,1/11/2021,CTN,40HC,CAIU9308296,DRY,2,NBFB509549,97110,ZHEJIANG TRANSFAR INDUSTRY AND TRADE,LEBLANC IMPORT-EXPORT,LEBLANC IMPORT-EXPORT,7037,EMBALLAGE EN MATIERE PLASTIQUE,"DESINFECTANTS, DETERGENT",NINGBO,BUSAN,LAFITO,CHINA,SOUTH KOREA,ASIA,EAST ASIA,0ERSFR1MA,JANINA,CMA/CGM,SEA,1,1,0,97110
977038,CMA_01-11-2021_02-84-1,CMA_01-11-2021_02-84,1/11/2021,CTN,20GP,CMAU0874314,DRY,1,SSZ0860983,216200,AJINOMOTO DO BRASIL IND E COM.,SIPAL HAITI SA,SIPAL HAITI SA,9400,EMBALLAGE EN MATIERE PLASTIQUE,"SODIUM,CALCIUM,STRONTIUM,BARYUM,METAUX TERRES RARES,MERCURE",SANTOS,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0ERSFR1MA,JANINA,CMA/CGM,SEA,0,1,0,0
977037,CMA_01-11-2021_02-84-1,CMA_01-11-2021_02-84,1/11/2021,CTN,20GP,CMAU3160455,DRY,1,SSZ0860983,216200,AJINOMOTO DO BRASIL IND E COM.,SIPAL HAITI SA,SIPAL HAITI SA,9400,EMBALLAGE EN MATIERE PLASTIQUE,"SODIUM,CALCIUM,STRONTIUM,BARYUM,METAUX TERRES RARES,MERCURE",SANTOS,KINGSTON,LAFITO,BRAZIL,JAMAICA,SOUTH AMERICA,SOUTH AMERICA,0ERSFR1MA,JANINA,CMA/CGM,SEA,0,1,0,0
974297,CMA_01-18-2021_01-22-1,CMA_01-18-2021_01-22,1/18/2021,CTN,40HC,FCGU1986256,DRY,2,CNCB103584,32431,RS LOGISTICS LTD,H4H SA,JAMES WORLDWIDE HAITI SA,1294,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,SHANGHAI,BUSAN,LAFITO,CHINA,SOUTH KOREA,ASIA,EAST ASIA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974296,CMA_01-18-2021_01-23-1,CMA_01-18-2021_01-23,1/18/2021,CTN,40HC,CMAU7375997,DRY,2,CNCB103591,16898.3,RS LOGISTICS LTD,H4H SA,JAMES WORLDWIDE HAITI SA,768,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,SHANGHAI,BUSAN,LAFITO,CHINA,SOUTH KOREA,ASIA,EAST ASIA,0FY0AN1MA,REGULA,CMA/CGM,SEA,1,1,0,16898.3
974277,CMA_01-18-2021_01-31-1,CMA_01-18-2021_01-31,1/18/2021,CTN,20GP,TRHU1816390,DRY,1,DJA0563593,251533.3,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974276,CMA_01-18-2021_01-31-1,CMA_01-18-2021_01-31,1/18/2021,CTN,20GP,UETU2562272,DRY,1,DJA0563593,251533.3,NAZA TRADING COMPANY INC,CRISTO SA,CRISTO SA,13190,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,BELAWAN,KINGSTON,LAFITO,INDONESIA,JAMAICA,ASIA,SOUTHEAST ASIA,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
974257,CMA_01-18-2021_01-36-1,CMA_01-18-2021_01-36,1/18/2021,CTN,40HC,GCXU5367774,DRY,2,LHV2413761,250880,MALTERIES SOUFFLET,BRASSERIE NATIONALE D'HAITI SA,BRASSERIE NATIONALE D'HAITI SA,5000,EMBALLAGE EN MATIERE PLASTIQUE,"MALT, MEME TORREFIE",LE HAVRE,KINGSTON,LAFITO,FRANCE,JAMAICA,EUROPE,WESTERN EUROPE,0FY0AN1MA,REGULA,CMA/CGM,SEA,0,1,0,0
